,y_true,y_pred
2140,44,44
2141,54,54
2142,97,97
2143,45,45
2144,65,65
2145,95,42
2146,16,16
2147,31,31
2148,51,51
2149,16,98
2150,26,26
2151,10,10
2152,96,96
2153,7,7
2154,36,36
2155,62,62
2156,52,52
2157,98,98
2158,56,56
2159,61,96
2160,16,16
2161,32,32
2162,91,91
2163,86,86
2164,71,71
2165,96,66
2166,40,40
2167,64,64
2168,41,41
2169,20,20
2170,72,58
2171,64,64
2172,49,49
2173,21,21
2174,83,83
2175,24,24
2176,25,25
2177,59,59
2178,100,100
2179,68,68
2180,4,4
2181,85,85
2182,86,86
2183,87,35
2184,99,3
2185,21,21
2186,6,31
2187,49,46
2188,15,15
2189,18,70
2190,27,27
2191,31,31
2192,17,17
2193,5,5
2194,87,87
2195,83,83
2196,84,84
2197,64,64
2198,23,23
2199,84,47
2200,72,72
2201,27,27
2202,47,47
2203,45,45
2204,9,9
2205,8,78
2206,53,53
2207,93,93
2208,11,11
2209,48,48
2210,84,84
2211,84,84
2212,90,90
2213,83,83
2214,55,55
2215,2,2
2216,12,12
2217,74,74
2218,36,36
2219,88,88
2220,2,2
2221,54,54
2222,61,61
2223,59,59
2224,68,68
2225,77,1
2226,11,11
2227,59,59
2228,14,14
2229,98,98
2230,46,46
2231,4,4
2232,2,2
2233,19,19
2234,33,33
2235,80,80
2236,53,53
2237,72,72
2238,10,10
2239,73,27
2240,24,49
2241,6,6
2242,99,99
2243,46,38
2244,57,57
2245,92,92
2246,10,10
2247,10,10
2248,73,73
2249,46,46
2250,90,90
2251,11,11
2252,35,35
2253,65,65
2254,91,91
2255,14,18
2256,71,71
2257,28,56
2258,40,40
2259,85,85
2260,8,57
2261,21,21
2262,36,36
2263,29,29
2264,72,72
2265,39,39
2266,59,59
2267,29,29
2268,66,66
2269,39,39
2270,89,89
2271,60,60
2272,47,47
2273,83,83
2274,52,52
2275,10,96
2276,6,6
2277,55,55
2278,42,42
2279,26,96
2280,100,100
2281,53,53
2282,51,51
2283,59,59
2284,0,0
2285,25,25
2286,52,52
2287,23,23
2288,11,11
2289,23,23
2290,97,97
2291,40,20
2292,19,19
2293,57,57
2294,57,57
2295,51,51
2296,65,65
2297,72,72
2298,22,22
2299,42,39
2300,81,81
2301,88,88
2302,5,5
2303,11,48
2304,29,29
2305,91,91
2306,12,50
2307,3,99
2308,20,20
2309,52,52
2310,98,98
2311,24,60
2312,72,72
2313,72,72
2314,69,69
2315,37,93
2316,40,40
2317,68,68
2318,28,28
2319,96,96
2320,52,52
2321,36,36
2322,88,88
2323,36,36
2324,14,14
2325,98,100
2326,36,57
2327,34,26
2328,18,18
2329,70,70
2330,66,66
2331,26,26
2332,20,20
2333,12,12
2334,75,75
2335,100,100
2336,58,58
2337,30,30
2338,53,53
2339,97,97
2340,32,32
2341,45,45
2342,47,0
2343,79,37
2344,18,18
2345,17,17
2346,63,63
2347,45,45
2348,4,4
2349,90,90
2350,8,8
2351,75,75
2352,50,50
2353,18,18
2354,97,6
2355,2,2
2356,17,17
2357,27,27
2358,14,14
2359,89,89
2360,53,53
2361,63,63
2362,52,52
2363,31,6
2364,42,42
2365,83,83
2366,58,58
2367,61,61
2368,57,57
2369,90,90
2370,40,40
2371,15,89
2372,85,85
2373,79,79
2374,39,39
2375,46,10
2376,23,16
2377,60,60
2378,90,90
2379,27,27
2380,89,89
2381,76,76
2382,44,44
2383,66,10
2384,62,82
2385,74,74
2386,44,44
2387,52,52
2388,50,26
2389,49,49
2390,81,81
2391,17,36
2392,49,49
2393,75,75
2394,91,91
2395,99,27
2396,75,75
2397,97,26
2398,35,35
2399,92,92
2400,12,12
2401,24,28
2402,2,2
2403,37,37
2404,68,68
2405,8,8
2406,97,52
2407,42,1
2408,20,20
2409,91,91
2410,46,46
2411,56,56
2412,22,22
2413,96,96
2414,87,87
2415,93,37
2416,19,19
2417,68,68
2418,73,73
2419,1,1
2420,79,93
2421,73,57
2422,53,53
2423,64,64
2424,72,72
2425,55,55
2426,14,14
2427,66,66
2428,52,52
2429,50,50
2430,52,52
2431,24,24
2432,6,6
2433,21,21
2434,97,97
2435,9,9
2436,60,24
2437,59,59
2438,43,93
2439,71,71
2440,84,84
2441,85,85
2442,78,66
2443,91,90
2444,97,97
2445,5,5
2446,79,79
2447,97,97
2448,26,26
2449,37,26
2450,60,60
2451,37,37
2452,100,100
2453,67,59
2454,79,79
2455,5,5
2456,11,11
2457,55,55
2458,67,56
2459,6,6
2460,60,60
2461,46,20
2462,23,23
2463,48,48
2464,57,57
2465,77,77
2466,10,10
2467,92,96
2468,50,50
2469,40,40
2470,10,10
2471,75,75
2472,90,90
2473,45,45
2474,30,30
2475,72,72
2476,88,88
2477,47,47
2478,98,98
2479,58,58
2480,86,86
2481,24,24
2482,26,26
2483,74,99
2484,100,100
2485,99,99
2486,92,20
2487,28,28
2488,28,28
2489,57,57
2490,9,9
2491,0,0
2492,63,29
2493,83,83
2494,42,42
2495,58,58
2496,79,79
2497,24,24
2498,16,16
2499,22,22
2500,53,53
2501,44,44
2502,42,42
2503,98,98
2504,36,36
2505,97,97
2506,33,33
2507,44,62
2508,44,44
2509,20,20
2510,82,82
2511,40,40
2512,47,32
2513,23,43
2514,92,96
2515,30,30
2516,3,4
2517,81,81
2518,80,80
2519,63,63
2520,58,58
2521,41,41
2522,36,36
2523,99,13
2524,23,23
2525,22,100
2526,6,6
2527,16,16
2528,40,40
2529,26,26
2530,38,38
2531,20,39
2532,4,4
2533,97,97
2534,43,43
2535,11,11
2536,30,30
2537,50,50
2538,49,49
2539,30,30
2540,21,22
2541,38,38
2542,41,41
2543,30,36
2544,37,37
2545,97,97
2546,64,64
2547,8,8
2548,4,4
2549,75,75
2550,51,10
2551,25,25
2552,32,32
2553,22,22
2554,16,16
2555,39,95
2556,85,85
2557,72,72
2558,95,95
2559,0,0
2560,9,9
2561,18,18
2562,79,79
2563,59,59
2564,94,16
2565,49,49
2566,20,20
2567,9,9
2568,90,90
2569,9,92
2570,87,39
2571,38,38
2572,24,60
2573,3,3
2574,24,24
2575,63,63
2576,46,79
2577,45,36
2578,1,1
2579,21,21
2580,38,26
2581,76,76
2582,95,95
2583,34,34
2584,62,59
2585,22,22
2586,63,63
2587,57,18
2588,30,30
2589,87,87
2590,21,58
2591,36,36
2592,40,40
2593,88,88
2594,90,90
2595,11,11
2596,37,37
2597,1,1
2598,87,87
2599,9,19
2600,0,0
2601,20,20
2602,36,36
2603,77,1
2604,17,58
2605,1,1
2606,32,32
2607,87,87
2608,27,27
2609,41,41
2610,11,11
2611,32,32
2612,50,50
2613,0,98
2614,86,92
2615,9,9
2616,48,48
2617,5,88
2618,14,14
2619,3,3
2620,76,76
2621,56,56
2622,73,73
2623,84,84
2624,37,20
2625,42,42
2626,23,23
2627,99,99
2628,83,83
2629,78,78
2630,39,4
2631,63,63
2632,8,8
2633,3,3
2634,27,22
2635,91,91
2636,85,85
2637,50,50
2638,22,72
2639,52,52
2640,26,26
2641,76,76
2642,29,29
2643,41,41
2644,39,26
2645,33,33
2646,58,58
2647,74,74
2648,2,2
2649,34,34
2650,12,12
2651,52,52
2652,93,37
2653,91,91
2654,68,66
2655,14,14
2656,81,81
2657,75,75
2658,12,12
2659,60,60
2660,88,88
2661,38,38
2662,30,30
2663,5,5
2664,75,75
2665,47,87
2666,84,84
2667,52,52
2668,13,13
2669,20,20
2670,9,9
2671,39,39
2672,94,94
2673,66,66
2674,15,48
2675,21,21
2676,47,35
2677,46,10
2678,30,30
2679,61,61
2680,17,17
2681,24,24
2682,10,4
2683,75,75
2684,24,24
2685,49,25
2686,26,26
2687,51,51
2688,70,70
2689,43,43
2690,77,77
2691,60,60
2692,62,62
2693,92,92
2694,58,58
2695,97,97
2696,45,45
2697,57,57
2698,68,46
2699,53,53
2700,20,20
2701,74,74
2702,65,65
2703,91,91
2704,48,48
2705,1,93
2706,29,97
2707,23,23
2708,12,12
2709,56,56
2710,67,67
2711,6,6
2712,70,70
2713,99,99
2714,48,48
2715,60,60
2716,59,22
2717,8,39
2718,38,38
2719,83,83
2720,87,87
2721,55,55
2722,38,38
2723,67,59
2724,16,40
2725,20,20
2726,88,88
2727,89,43
2728,38,80
2729,3,3
2730,52,55
2731,90,90
2732,52,52
2733,63,63
2734,76,71
2735,29,29
2736,55,55
2737,92,92
2738,1,1
2739,34,34
2740,6,6
2741,2,2
2742,56,71
2743,30,30
2744,98,98
2745,64,64
2746,39,39
2747,64,64
2748,79,79
2749,95,95
2750,28,28
2751,46,57
2752,34,34
2753,20,20
2754,62,62
2755,10,10
2756,28,28
2757,8,98
2758,75,75
2759,0,0
2760,25,25
2761,94,22
2762,100,100
2763,22,98
2764,40,40
2765,71,71
2766,11,91
2767,5,5
2768,85,85
2769,36,36
2770,42,72
2771,26,26
2772,10,10
2773,94,83
2774,36,36
2775,58,58
2776,10,10
2777,38,38
2778,90,90
2779,87,26
2780,72,72
2781,8,8
2782,73,26
2783,37,37
2784,46,46
2785,50,50
2786,54,54
2787,77,37
2788,79,79
2789,59,59
2790,98,98
2791,89,89
2792,36,36
2793,0,0
2794,83,83
2795,88,88
2796,94,94
2797,41,28
2798,60,60
2799,45,45
2800,27,27
2801,5,5
2802,59,59
2803,79,93
2804,15,15
2805,51,51
2806,88,88
2807,22,58
2808,2,8
2809,24,24
2810,63,63
2811,16,16
2812,82,57
2813,77,77
2814,29,29
2815,13,13
2816,49,49
2817,85,85
2818,19,19
2819,78,66
2820,49,49
2821,48,48
2822,56,96
2823,24,24
2824,5,5
2825,59,67
2826,53,53
2827,15,13
2828,15,39
2829,9,9
2830,66,51
2831,92,92
2832,80,80
2833,22,98
2834,29,29
2835,99,10
2836,92,92
2837,21,22
2838,66,66
2839,80,80
2840,45,45
2841,35,35
2842,49,49
2843,52,52
2844,52,52
2845,41,0
2846,69,69
2847,99,99
2848,17,17
2849,48,48
2850,78,78
2851,14,67
2852,78,78
2853,77,37
2854,60,60
2855,84,44
2856,35,35
2857,85,85
2858,68,68
2859,82,82
2860,14,14
2861,32,32
2862,58,58
2863,47,13
2864,78,78
2865,46,46
2866,88,5
2867,68,68
2868,43,43
2869,37,37
2870,54,54
2871,97,44
2872,36,36
2873,11,11
2874,33,33
2875,76,76
2876,30,30
2877,74,74
2878,82,82
2879,88,5
2880,67,67
2881,2,2
2882,6,6
2883,26,26
2884,31,31
2885,95,95
2886,17,17
2887,45,45
2888,39,97
2889,33,33
2890,65,65
2891,84,84
2892,13,13
2893,16,16
2894,52,52
2895,86,86
2896,22,22
2897,73,22
2898,84,84
2899,26,26
2900,60,60
2901,59,59
2902,22,0
2903,73,73
2904,88,88
2905,78,78
2906,14,14
2907,99,99
2908,2,2
2909,53,53
2910,80,80
2911,46,46
2912,90,90
2913,67,67
2914,33,33
2915,47,18
2916,52,52
2917,74,74
2918,90,90
2919,23,23
2920,29,29
2921,24,24
2922,20,20
2923,76,76
2924,70,70
2925,8,8
2926,88,88
2927,8,8
2928,93,37
2929,25,25
2930,21,94
2931,11,11
2932,12,12
2933,67,67
2934,76,76
2935,36,36
2936,55,55
2937,95,92
2938,24,24
2939,88,88
2940,40,40
2941,75,75
2942,19,66
2943,22,22
2944,44,44
2945,72,72
2946,100,100
2947,74,74
2948,79,79
2949,2,2
2950,81,81
2951,45,45
2952,20,20
2953,33,33
2954,64,64
2955,56,56
2956,24,57
2957,83,83
2958,85,85
2959,20,20
2960,18,18
2961,26,26
2962,39,39
2963,46,46
2964,63,63
2965,29,29
2966,91,91
2967,20,20
2968,8,8
2969,80,80
2970,26,26
2971,77,77
2972,62,62
2973,43,43
2974,25,25
2975,58,58
2976,10,10
2977,89,89
2978,31,31
2979,5,5
2980,67,67
2981,40,40
2982,10,10
2983,73,73
2984,99,99
2985,78,78
2986,71,71
2987,14,14
2988,1,14
2989,66,66
2990,66,66
2991,22,22
2992,75,75
2993,72,72
2994,83,83
2995,75,75
2996,6,6
2997,15,96
2998,99,99
2999,53,53
3000,25,25
3001,6,6
3002,92,2
3003,38,38
3004,69,69
3005,5,5
3006,93,37
3007,71,71
3008,39,39
3009,90,90
3010,89,89
3011,20,20
3012,79,79
3013,55,55
3014,31,31
3015,24,24
3016,18,18
3017,68,68
3018,45,45
3019,86,95
3020,50,49
3021,78,78
3022,53,53
3023,17,17
3024,81,41
3025,36,36
3026,65,65
3027,38,38
3028,81,75
3029,88,88
3030,22,29
3031,41,62
3032,49,49
3033,3,25
3034,60,60
3035,17,17
3036,50,25
3037,64,75
3038,43,43
3039,48,48
3040,48,48
3041,66,66
3042,89,44
3043,11,11
3044,93,93
3045,64,64
3046,2,2
3047,89,89
3048,62,49
3049,8,8
3050,6,6
3051,55,55
3052,68,68
3053,54,54
3054,99,60
3055,60,18
3056,96,36
3057,86,86
3058,65,65
3059,85,85
3060,66,19
3061,15,58
3062,80,80
3063,30,30
3064,92,32
3065,41,41
3066,76,76
3067,74,74
3068,31,31
3069,39,39
3070,28,28
3071,15,15
3072,58,98
3073,1,1
3074,10,10
3075,45,45
3076,0,0
3077,93,93
3078,77,20
3079,6,6
3080,60,60
3081,12,12
3082,43,43
3083,18,47
3084,9,9
3085,40,40
3086,48,48
3087,9,56
3088,29,29
3089,61,80
3090,6,6
3091,75,75
3092,69,69
3093,96,96
3094,83,83
3095,65,65
3096,89,35
3097,43,43
3098,67,80
3099,10,10
3100,9,9
3101,100,100
3102,37,37
3103,21,83
3104,4,4
3105,52,79
3106,68,68
3107,27,62
3108,87,87
3109,47,47
3110,92,92
3111,89,89
3112,1,1
3113,29,29
3114,85,85
3115,53,53
3116,36,36
3117,0,27
3118,83,83
3119,18,18
3120,26,26
3121,30,30
3122,15,48
3123,48,48
3124,29,29
3125,41,41
3126,55,36
3127,41,41
3128,4,4
3129,57,98
3130,12,12
3131,33,33
3132,82,47
3133,78,78
3134,36,26
3135,69,69
3136,93,93
3137,28,28
3138,18,18
3139,45,45
3140,100,100
3141,32,66
3142,91,91
3143,25,25
3144,47,47
3145,98,98
3146,65,65
3147,81,75
3148,99,99
3149,28,28
3150,72,46
3151,84,84
3152,32,32
3153,6,6
3154,4,4
3155,48,48
3156,5,5
3157,89,89
3158,71,71
3159,61,61
3160,3,74
3161,78,78
3162,3,3
3163,95,95
3164,21,21
3165,8,42
3166,96,96
3167,70,70
3168,42,77
3169,51,51
3170,33,33
3171,96,96
3172,19,19
3173,56,56
3174,44,44
3175,35,35
3176,47,47
3177,22,22
3178,86,86
3179,95,95
3180,36,36
3181,56,67
3182,54,54
3183,52,52
3184,100,100
3185,76,59
3186,22,22
3187,60,60
3188,54,54
3189,74,74
3190,17,17
3191,64,64
3192,46,46
3193,74,9
3194,14,83
3195,2,2
3196,32,32
3197,68,68
3198,95,95
3199,13,99
3200,86,86
3201,99,99
3202,79,93
3203,19,19
3204,73,73
3205,83,83
3206,45,45
3207,95,37
3208,42,6
3209,60,60
3210,93,93
3211,30,30
3212,80,80
3213,41,41
3214,84,89
3215,37,37
3216,11,11
3217,97,97
3218,32,32
3219,54,54
3220,27,60
3221,11,11
3222,36,36
3223,10,10
3224,58,58
3225,43,43
3226,36,31
3227,18,18
3228,57,22
3229,90,90
3230,51,51
3231,6,6
3232,57,59
3233,46,46
3234,73,73
3235,76,67
3236,22,22
3237,51,51
3238,67,67
3239,96,96
3240,43,68
3241,89,89
3242,40,40
3243,95,1
3244,49,49
3245,15,15
3246,6,6
3247,6,6
3248,26,26
3249,57,57
3250,3,3
3251,82,82
3252,6,6
3253,52,52
3254,92,92
3255,16,16
3256,3,3
3257,97,97
3258,88,88
3259,80,80
3260,48,48
3261,41,41
3262,50,50
3263,26,87
3264,26,26
3265,57,57
3266,9,80
3267,0,14
3268,78,40
3269,72,72
3270,45,45
3271,86,86
3272,44,44
3273,45,45
3274,23,23
3275,0,0
3276,42,80
3277,41,41
3278,18,18
3279,62,62
3280,76,76
3281,81,54
3282,82,3
3283,83,83
3284,4,4
3285,97,97
3286,92,92
3287,99,99
3288,56,56
3289,70,70
3290,20,20
3291,65,65
3292,87,87
3293,72,72
3294,98,98
3295,58,58
3296,71,71
3297,25,25
3298,33,33
3299,70,44
3300,61,61
3301,63,63
3302,9,9
3303,20,20
3304,73,73
3305,63,63
3306,58,58
3307,6,6
3308,22,31
3309,21,83
3310,46,49
3311,58,21
3312,23,23
3313,95,95
3314,65,65
3315,97,97
3316,57,57
3317,33,33
3318,57,57
3319,61,61
3320,1,1
3321,7,7
3322,14,14
3323,34,34
3324,29,29
3325,58,14
3326,70,70
3327,34,34
3328,30,30
3329,1,37
3330,32,32
3331,67,50
3332,35,35
3333,93,79
3334,62,62
3335,31,31
3336,38,38
3337,46,46
3338,64,64
3339,6,6
3340,80,80
3341,2,0
3342,1,1
3343,43,43
3344,83,83
3345,97,97
3346,32,32
3347,39,1
3348,2,2
3349,44,44
3350,16,27
3351,26,26
3352,22,22
3353,83,83
3354,16,16
3355,80,80
3356,50,50
3357,37,37
3358,80,25
3359,90,90
3360,77,37
3361,68,68
3362,82,87
3363,3,3
3364,87,87
3365,36,36
3366,64,64
3367,78,78
3368,78,78
3369,74,37
3370,76,76
3371,33,33
3372,82,46
3373,19,19
3374,62,54
3375,64,64
3376,20,20
3377,94,94
3378,98,98
3379,72,72
3380,52,46
3381,3,3
3382,1,1
3383,3,3
3384,90,90
3385,6,6
3386,15,39
3387,44,44
3388,47,47
3389,92,92
3390,37,15
3391,89,89
3392,40,40
3393,66,66
3394,98,98
3395,49,49
3396,12,12
3397,94,94
3398,59,59
3399,39,39
3400,77,77
3401,33,33
3402,97,97
3403,42,42
3404,22,98
3405,94,94
3406,24,24
3407,98,72
3408,77,77
3409,75,75
3410,66,66
3411,57,57
3412,28,28
3413,15,36
3414,99,99
3415,30,30
3416,15,26
3417,46,76
3418,12,12
3419,92,92
3420,88,50
3421,81,81
3422,66,66
3423,28,28
3424,62,62
3425,55,10
3426,49,49
3427,40,40
3428,100,100
3429,20,20
3430,18,18
3431,85,72
3432,36,36
3433,12,12
3434,93,79
3435,47,84
3436,96,96
3437,82,18
3438,4,4
3439,77,37
3440,37,37
3441,37,37
3442,78,78
3443,27,27
3444,50,50
3445,3,3
3446,3,3
3447,42,20
3448,34,53
3449,100,100
3450,44,44
3451,18,44
3452,5,5
3453,89,89
3454,7,7
3455,20,20
3456,20,20
3457,48,48
3458,73,98
3459,4,4
3460,42,42
3461,71,71
3462,59,76
3463,69,69
3464,67,34
3465,17,17
3466,19,19
3467,71,71
3468,21,83
3469,32,32
3470,98,72
3471,80,26
3472,31,31
3473,70,70
3474,51,66
3475,10,10
3476,98,93
3477,62,62
3478,21,21
3479,96,96
3480,34,34
3481,96,96
3482,55,55
3483,94,94
3484,25,25
3485,63,63
3486,54,54
3487,51,51
3488,92,92
3489,44,44
3490,56,56
3491,93,79
3492,59,59
3493,27,27
3494,39,3
3495,3,3
3496,50,50
3497,2,36
3498,50,50
3499,75,75
3500,10,10
3501,41,41
3502,61,61
3503,82,82
3504,5,5
3505,100,100
3506,87,87
3507,50,50
3508,49,49
3509,80,80
3510,75,75
3511,22,22
3512,67,67
3513,80,80
3514,95,95
3515,73,98
3516,29,29
3517,33,33
3518,98,98
3519,51,51
3520,46,46
3521,61,61
3522,74,74
3523,72,72
3524,91,91
3525,46,46
3526,70,70
3527,67,67
3528,10,10
3529,88,88
3530,42,42
3531,41,41
3532,64,64
3533,79,79
3534,48,48
3535,19,19
3536,93,93
3537,1,1
3538,51,51
3539,38,38
3540,8,8
3541,9,19
3542,46,46
3543,33,33
3544,97,7
3545,2,2
3546,10,10
3547,10,10
3548,78,78
3549,76,76
3550,54,54
3551,62,62
3552,71,71
3553,98,98
3554,89,89
3555,53,53
3556,50,56
3557,77,77
3558,17,17
3559,71,71
3560,23,40
3561,63,63
3562,73,73
3563,11,11
3564,79,77
3565,43,26
3566,99,99
3567,70,70
3568,35,26
3569,79,79
3570,76,76
3571,86,86
3572,80,80
3573,15,15
3574,62,84
3575,66,19
3576,23,23
3577,73,73
3578,14,98
3579,96,96
3580,76,76
3581,26,26
3582,53,25
3583,63,63
3584,48,48
3585,71,71
3586,87,87
3587,39,39
3588,72,72
3589,19,19
3590,1,1
3591,23,23
3592,98,98
3593,62,62
3594,94,94
3595,67,67
3596,2,2
3597,51,51
3598,2,2
3599,35,57
3600,68,68
3601,50,26
3602,2,2
3603,95,95
3604,5,5
3605,4,4
3606,59,59
3607,30,30
3608,54,54
3609,46,59
3610,97,97
3611,100,100
3612,96,36
3613,1,78
3614,9,9
3615,62,62
3616,49,49
3617,30,30
3618,84,84
3619,97,26
3620,9,95
3621,70,70
3622,71,71
3623,30,30
3624,14,14
3625,84,84
3626,31,31
3627,80,80
3628,87,87
3629,87,39
3630,18,18
3631,18,18
3632,53,53
3633,64,64
3634,51,51
3635,42,42
3636,79,50
3637,82,89
3638,31,31
3639,31,31
3640,78,78
3641,96,50
3642,94,94
3643,19,19
3644,36,36
3645,7,7
3646,54,54
3647,2,2
3648,29,29
3649,25,25
3650,57,57
3651,24,24
3652,83,83
3653,47,47
3654,63,63
3655,94,94
3656,86,86
3657,98,98
3658,60,60
3659,29,29
3660,13,13
3661,62,62
3662,29,29
3663,81,81
3664,35,35
3665,55,55
3666,62,62
3667,25,25
3668,89,89
3669,5,5
3670,46,46
3671,9,9
3672,44,44
3673,87,87
3674,6,31
3675,74,74
3676,76,71
3677,100,100
3678,35,35
3679,63,63
3680,80,80
3681,78,78
3682,13,13
3683,15,48
3684,17,17
3685,59,41
3686,90,90
3687,98,98
3688,23,23
3689,54,54
3690,47,3
3691,40,40
3692,82,71
3693,95,10
3694,50,50
3695,75,75
3696,39,39
3697,4,4
3698,30,30
3699,13,13
3700,47,78
3701,29,29
3702,52,52
3703,22,22
3704,70,91
3705,54,54
3706,85,85
3707,31,31
3708,65,65
3709,82,89
3710,60,60
3711,80,80
3712,57,57
3713,58,58
3714,65,18
3715,85,96
3716,43,43
3717,27,27
3718,95,55
3719,57,57
3720,68,32
3721,80,80
3722,93,77
3723,78,37
3724,51,51
3725,21,21
3726,2,85
3727,54,54
3728,18,18
3729,70,70
3730,26,43
3731,0,0
3732,70,70
3733,55,55
3734,72,72
3735,70,70
3736,52,92
3737,90,90
3738,10,10
3739,29,29
3740,23,23
3741,64,64
3742,88,88
3743,87,62
3744,62,62
3745,63,63
3746,90,90
3747,77,37
3748,9,9
3749,19,10
3750,93,77
3751,62,62
3752,25,25
3753,37,37
3754,19,19
3755,76,76
3756,22,21
3757,4,4
3758,51,19
3759,91,91
3760,36,6
3761,31,31
3762,61,61
3763,34,34
3764,70,70
3765,75,81
3766,2,2
3767,59,1
3768,33,33
3769,62,62
3770,24,24
3771,99,99
3772,48,48
3773,52,52
3774,92,92
3775,1,77
3776,98,98
3777,12,82
3778,99,39
3779,67,67
3780,82,76
3781,48,48
3782,29,29
3783,34,34
3784,5,5
3785,94,16
3786,44,44
3787,68,68
3788,98,98
3789,16,16
3790,51,15
3791,29,21
3792,9,9
3793,32,32
3794,96,96
3795,2,2
3796,53,53
3797,73,94
3798,18,47
3799,49,67
3800,73,39
3801,47,87
3802,47,89
3803,98,6
3804,98,21
3805,35,35
3806,95,95
3807,57,57
3808,96,96
3809,89,89
3810,27,27
3811,68,68
3812,59,59
3813,6,6
3814,51,51
3815,82,82
3816,13,48
3817,11,11
3818,54,54
3819,96,96
3820,45,45
3821,77,77
3822,77,77
3823,42,42
3824,84,84
3825,77,77
3826,47,77
3827,79,79
3828,57,36
3829,62,44
3830,78,78
3831,86,86
3832,21,21
3833,44,44
3834,84,56
3835,89,89
3836,60,60
3837,15,24
3838,72,72
3839,21,22
3840,73,73
3841,44,18
3842,41,41
3843,42,42
3844,54,54
3845,66,66
3846,87,87
3847,40,40
3848,81,81
3849,97,97
3850,70,70
3851,97,97
3852,21,21
3853,7,7
3854,26,26
3855,65,65
3856,72,72
3857,61,61
3858,76,76
3859,0,31
3860,82,10
3861,34,34
3862,77,93
3863,50,50
3864,18,18
3865,1,1
3866,12,12
3867,42,42
3868,12,12
3869,18,50
3870,63,63
3871,29,29
3872,93,77
3873,25,25
3874,58,58
3875,88,88
3876,55,55
3877,67,67
3878,19,19
3879,66,66
3880,7,7
3881,35,35
3882,24,24
3883,52,52
3884,65,69
3885,13,13
3886,32,32
3887,73,73
3888,1,1
3889,62,59
3890,71,71
3891,22,2
3892,58,45
3893,1,1
3894,70,70
3895,51,51
3896,77,77
3897,5,5
3898,43,43
3899,52,52
3900,77,77
3901,84,84
3902,45,45
3903,44,7
3904,69,69
3905,55,55
3906,57,32
3907,14,14
3908,5,26
3909,84,44
3910,10,10
3911,37,37
3912,27,27
3913,44,44
3914,48,48
3915,34,34
3916,59,59
3917,33,33
3918,7,7
3919,17,17
3920,23,23
3921,27,27
3922,86,86
3923,11,11
3924,49,49
3925,95,95
3926,57,57
3927,72,72
3928,21,21
3929,64,64
3930,45,45
3931,73,73
3932,11,11
3933,34,34
3934,73,73
3935,6,6
3936,63,63
3937,67,59
3938,95,86
3939,44,44
3940,26,26
3941,75,75
3942,47,47
3943,89,89
3944,30,30
3945,97,97
3946,99,99
3947,52,52
3948,4,99
3949,84,84
3950,48,48
3951,66,66
3952,68,68
3953,67,67
3954,94,31
3955,58,58
3956,92,92
3957,100,10
3958,70,70
3959,46,2
3960,88,88
3961,91,90
3962,58,58
3963,71,71
3964,35,35
3965,82,82
3966,33,33
3967,69,69
3968,38,38
3969,70,70
3970,97,97
3971,3,3
3972,40,40
3973,92,96
3974,46,46
3975,17,17
3976,100,100
3977,25,25
3978,34,34
3979,45,45
3980,60,60
3981,16,94
3982,60,60
3983,3,3
3984,71,71
3985,45,45
3986,42,42
3987,59,8
3988,4,4
3989,99,3
3990,9,9
3991,76,13
3992,92,92
3993,86,86
3994,100,78
3995,21,21
3996,100,66
3997,82,41
3998,67,67
3999,5,5
4000,85,99
4001,87,30
4002,73,73
4003,76,76
4004,53,53
4005,26,95
4006,94,30
4007,7,7
4008,44,14
4009,48,48
4010,35,35
4011,36,36
4012,75,75
4013,88,88
4014,5,5
4015,4,99
4016,27,27
4017,14,14
4018,96,96
4019,62,62
4020,50,26
4021,56,56
4022,73,73
4023,69,69
4024,48,48
4025,17,17
4026,58,45
4027,40,40
4028,6,6
4029,99,99
4030,22,39
4031,40,40
4032,36,9
4033,100,100
4034,51,51
4035,63,63
4036,61,61
4037,78,78
4038,94,94
4039,72,72
4040,87,39
4041,42,42
4042,5,5
4043,81,81
4044,9,9
4045,95,95
4046,21,21
4047,36,26
4048,5,5
4049,37,37
4050,53,63
4051,18,18
4052,66,66
4053,45,45
4054,51,15
4055,33,33
4056,23,23
4057,29,29
4058,38,38
4059,62,62
4060,20,20
4061,4,26
4062,15,15
4063,21,21
4064,22,22
4065,32,32
4066,16,4
4067,97,97
4068,1,1
4069,84,84
4070,56,56
4071,35,35
4072,0,0
4073,52,49
4074,22,22
4075,81,81
4076,42,42
4077,46,46
4078,4,4
4079,90,90
4080,54,54
4081,40,40
4082,33,33
4083,16,16
4084,42,17
4085,100,0
4086,20,20
4087,13,13
4088,4,4
4089,97,97
4090,79,79
4091,85,85
4092,93,77
4093,35,35
4094,81,18
4095,65,65
4096,89,89
4097,82,82
4098,45,45
4099,1,80
4100,26,26
4101,14,21
4102,54,54
4103,29,29
4104,75,75
4105,81,81
4106,68,68
4107,54,54
4108,10,10
4109,0,0
4110,93,93
4111,37,93
4112,86,86
4113,19,19
4114,95,13
4115,26,26
4116,71,84
4117,5,5
4118,70,70
4119,24,24
4120,21,21
4121,90,90
4122,11,43
4123,89,89
4124,51,51
4125,80,80
4126,31,31
4127,10,10
4128,8,8
4129,79,79
4130,7,7
4131,93,93
4132,41,41
4133,80,80
4134,49,49
4135,90,90
4136,60,32
4137,87,87
